step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.3029,10.0,19.1333,20.2867
400,1.8267,6.21,21.2667,11.3933
600,1.8015,6.06,22.2,7.51
800,1.8061,6.09,20.0667,16.38
1000,1.6258,5.08,22.3,7.0767
1200,1.9473,7.01,18.8667,21.39
1400,1.5496,4.71,22.3,7.0933
1600,1.6593,5.26,20.8333,13.19
1800,1.6522,5.22,21.0667,12.2133
2000,1.7119,5.54,20.0667,16.4
2200,1.497,4.47,22.2,7.5067
2400,1.7196,5.58,20.7,13.7433
2600,1.7514,5.76,19.8667,17.23
2800,1.8629,6.44,19.7333,17.7733
3000,1.6481,5.2,19.8667,17.2267
