step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.5425,12.71,17.1,28.76
400,1.811,6.12,20.7667,13.47
600,1.8273,6.22,21.2333,11.5233
800,1.4493,4.26,21.4,10.8233
1000,1.4838,4.41,21.5333,10.2767
1200,1.6025,4.97,20.9,12.9167
1400,1.4745,4.37,19.8333,17.3567
1600,1.3629,3.91,21.0333,12.3667
1800,1.457,4.29,20.6333,14.03
2000,1.525,4.6,20.3,15.4133
2200,1.5335,4.63,20.2,15.8367
2400,1.3135,3.72,21.1667,11.8033
2600,1.352,3.87,20.8,13.33
2800,1.4711,4.35,20.5667,14.3033
3000,1.4126,4.11,20.4333,14.86
