step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.289,9.87,19.8,17.5067
400,1.6489,5.2,22.1667,7.64
600,1.8402,6.3,22.0333,8.1967
800,1.4966,4.47,22.2,7.5067
1000,1.4519,4.27,21.2333,11.5167
1200,1.4866,4.42,22.1,7.9233
1400,1.3484,3.85,22.4,6.6767
1600,1.4007,4.06,21.9667,8.47
1800,1.4647,4.33,21.4,10.84
2000,1.49,4.44,20.9,12.9133
2200,1.511,4.53,20.8667,13.0533
2400,1.3849,3.99,19.8,17.4967
2600,1.4455,4.24,19.2667,19.7167
2800,1.4,4.06,20.6667,13.8933
3000,1.5171,4.56,19.7,17.9133
