step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.2209,9.22,19.5333,18.62
400,2.0066,7.44,21.0333,12.3533
600,2.0624,7.86,20.3,15.42
800,1.8374,6.28,20.7333,13.6167
1000,1.4629,4.32,23.3333,2.7867
1200,1.5691,4.8,20.7,13.76
1400,1.631,5.11,20.9333,12.77
1600,1.9324,6.91,19.7333,17.78
1800,1.7097,5.53,20.6,14.1633
2000,1.5683,4.8,22.0,8.3433
2200,1.5595,4.76,20.6333,14.0133
2400,1.8828,6.57,20.4333,14.8667
2600,1.5186,4.57,21.3333,11.1133
2800,1.9486,7.02,18.4667,23.06
3000,1.6339,5.12,20.5,14.58
